ID;Time [h];Load [MW]
R1S0.230T5;1979;137,9269775
R1S0.230T5;1980;137,9152904
R1S0.230T5;1981;137,9035985
R1S0.230T5;1982;137,8919017
R1S0.230T5;1983;137,8802
R1S0.230T5;1984;137,8684934
R1S0.230T5;1985;137,856782
R1S0.230T5;1986;137,8450657
R1S0.230T5;1987;137,8333445
R1S0.230T5;1988;137,8216185
R1S0.230T5;1989;137,8098876
R1S0.230T5;1990;137,7981518
R1S0.230T5;1991;137,7864112
R1S0.230T5;1992;137,7746657
R1S0.230T5;1993;137,7629154
R1S0.230T5;1994;137,7511602
R1S0.230T5;1995;137,7394001
R1S0.230T5;1996;137,7276352
R1S0.230T5;1997;137,7158654
R1S0.230T5;1998;137,7040908
R1S0.230T5;1999;137,6923114
R1S0.230T5;2000;137,6805271
R1S0.230T5;2001;137,6687379
R1S0.230T5;2002;137,6569439
R1S0.230T5;2003;137,6451451
R1S0.230T5;2004;137,6333414
R1S0.230T5;2005;137,6215329
R1S0.230T5;2006;137,6097195
R1S0.230T5;2007;137,5979013
R1S0.230T5;2008;137,5860783
R1S0.230T5;2009;137,5742504
R1S0.230T5;2010;137,5624177
R1S0.230T5;2011;137,5505801
R1S0.230T5;2012;137,5387378
R1S0.230T5;2013;137,5268906
R1S0.230T5;2014;137,5150386
R1S0.230T5;2015;137,5031817
R1S0.230T5;2016;137,4913201
R1S0.230T5;2017;137,4794536
R1S0.230T5;2018;137,4675823
R1S0.230T5;2019;137,4557061
R1S0.230T5;2020;137,4438252
R1S0.230T5;2021;137,4319394
R1S0.230T5;2022;137,4200489
R1S0.230T5;2023;137,4081535
R1S0.230T5;2024;137,3962533
R1S0.230T5;2025;137,3843483
R1S0.230T5;2026;137,3724384
R1S0.230T5;2027;137,3605238
R1S0.230T5;2028;137,3486044
R1S0.230T5;2029;137,3366802
R1S0.230T5;2030;137,3247511
R1S0.230T5;2031;137,3128173
R1S0.230T5;2032;137,3008786
R1S0.230T5;2033;137,2889352
R1S0.230T5;2034;137,276987
R1S0.230T5;2035;137,265034
R1S0.230T5;2036;137,2530762
R1S0.230T5;2037;137,2411135
R1S0.230T5;2038;137,2291461
R1S0.230T5;2039;137,217174
R1S0.230T5;2040;137,205197
R1S0.230T5;2041;137,1932152
R1S0.230T5;2042;137,1812287
R1S0.230T5;2043;137,1692374
R1S0.230T5;2044;137,1572413
R1S0.230T5;2045;137,1452404
R1S0.230T5;2046;137,1332347
R1S0.230T5;2047;137,1212243
R1S0.230T5;2048;137,1092091
R1S0.230T5;2049;137,0971891
R1S0.230T5;2050;137,0851644
R1S0.230T5;2051;137,0731348
R1S0.230T5;2052;137,0611005
R1S0.230T5;2053;137,0490615
R1S0.230T5;2054;137,0370177
R1S0.230T5;2055;137,0249691
R1S0.230T5;2056;137,0129157
R1S0.230T5;2057;137,0008576
R1S0.230T5;2058;136,9887948
R1S0.230T5;2059;136,9767271
R1S0.230T5;2060;136,9646547
R1S0.230T5;2061;136,9525776
R1S0.230T5;2062;136,9404957
R1S0.230T5;2063;136,9284091
R1S0.230T5;2064;136,9163177
R1S0.230T5;2065;136,9042216
R1S0.230T5;2066;136,8921207
R1S0.230T5;2067;136,8800151
R1S0.230T5;2068;136,8679047
R1S0.230T5;2069;136,8557896
R1S0.230T5;2070;136,8436697
R1S0.230T5;2071;136,8315451
R1S0.230T5;2072;136,8194158
R1S0.230T5;2073;136,8072817
R1S0.230T5;2074;136,7951429
R1S0.230T5;2075;136,7829994
R1S0.230T5;2076;136,7708511
R1S0.230T5;2077;136,7586982
R1S0.230T5;2078;136,7465404
R1S0.230T5;2079;136,734378
R1S0.230T5;2080;136,7222108
R1S0.230T5;2081;136,7100389
R1S0.230T5;2082;136,6978623
R1S0.230T5;2083;136,685681
R1S0.230T5;2084;136,6734949
R1S0.230T5;2085;136,6613042
R1S0.230T5;2086;136,6491087
R1S0.230T5;2087;136,6369085
R1S0.230T5;2088;136,6247036
R1S0.230T5;2089;136,612494
R1S0.230T5;2090;136,6002796
R1S0.230T5;2091;136,5880606
R1S0.230T5;2092;136,5758369
R1S0.230T5;2093;136,5636084
R1S0.230T5;2094;136,5513753
R1S0.230T5;2095;136,5391374
R1S0.230T5;2096;136,5268949
R1S0.230T5;2097;136,5146476
R1S0.230T5;2098;136,5023957
R1S0.230T5;2099;136,490139
R1S0.230T5;2100;136,4778777
R1S0.230T5;2101;136,4656117
R1S0.230T5;2102;136,453341
R1S0.230T5;2103;136,4410656
R1S0.230T5;2104;136,4287855
R1S0.230T5;2105;136,4165007
R1S0.230T5;2106;136,4042112
R1S0.230T5;2107;136,3919171
R1S0.230T5;2108;136,3796183
R1S0.230T5;2109;136,3673148
R1S0.230T5;2110;136,3550066
R1S0.230T5;2111;136,3426938
R1S0.230T5;2112;136,3303762
R1S0.230T5;2113;136,318054
R1S0.230T5;2114;136,3057272
R1S0.230T5;2115;136,2933956
R1S0.230T5;2116;136,2810594
R1S0.230T5;2117;136,2687186
R1S0.230T5;2118;136,256373
R1S0.230T5;2119;136,2440228
R1S0.230T5;2120;136,2316679
R1S0.230T5;2121;136,2193084
R1S0.230T5;2122;136,2069442
R1S0.230T5;2123;136,1945754
R1S0.230T5;2124;136,1822019
R1S0.230T5;2125;136,1698238
R1S0.230T5;2126;136,157441
R1S0.230T5;2127;136,1450535
R1S0.230T5;2128;136,1326614
R1S0.230T5;2129;136,1202647
R1S0.230T5;2130;136,1078633
R1S0.230T5;2131;136,0954573
R1S0.230T5;2132;136,0830466
R1S0.230T5;2133;136,0706313
R1S0.230T5;2134;136,0582113
R1S0.230T5;2135;136,0457867
R1S0.230T5;2136;136,0333575
R1S0.230T5;2137;136,0209236
R1S0.230T5;2138;136,0084851
R1S0.230T5;2139;135,996042
R1S0.230T5;2140;135,9835942
R1S0.230T5;2141;135,9711418
R1S0.230T5;2142;135,9586848
R1S0.230T5;2143;135,9462232
R1S0.230T5;2144;135,9337569
R1S0.230T5;2145;135,921286
R1S0.230T5;2146;135,9088105
R1S0.230T5;2147;135,8963304
R1S0.230T5;2148;135,8838457
R1S0.230T5;2149;135,8713563
R1S0.230T5;2150;135,8588624
R1S0.230T5;2151;135,8463638
R1S0.230T5;2152;135,8338606
R1S0.230T5;2153;135,8213528
R1S0.230T5;2154;135,8088404
R1S0.230T5;2155;135,7963234
R1S0.230T5;2156;135,7838018
R1S0.230T5;2157;135,7712756
R1S0.230T5;2158;135,7587447
R1S0.230T5;2159;135,7462093
R1S0.230T5;2160;135,7336693
R1S0.230T5;2161;135,7211247
R1S0.230T5;2162;135,7085755
R1S0.230T5;2163;135,6960217
R1S0.230T5;2164;135,6834633
R1S0.230T5;2165;135,6709003
R1S0.230T5;2166;135,6583328
R1S0.230T5;2167;135,6457606
R1S0.230T5;2168;135,6331839
R1S0.230T5;2169;135,6206026
R1S0.230T5;2170;135,6080167
R1S0.230T5;2171;135,5954262
R1S0.230T5;2172;135,5828311
R1S0.230T5;2173;135,5702315
R1S0.230T5;2174;135,5576273
R1S0.230T5;2175;135,5450185
R1S0.230T5;2176;135,5324051
R1S0.230T5;2177;135,5197872
R1S0.230T5;2178;135,5071647
R1S0.230T5;2179;135,4945377
R1S0.230T5;2180;135,481906
R1S0.230T5;2181;135,4692698
R1S0.230T5;2182;135,4566291
R1S0.230T5;2183;135,4439838
R1S0.230T5;2184;135,4313339
R1S0.230T5;2185;135,4186795
R1S0.230T5;2186;135,4060205
R1S0.230T5;2187;135,393357
R1S0.230T5;2188;135,3806889
R1S0.230T5;2189;135,3680162
R1S0.230T5;2190;135,3553391
R1S0.230T5;2191;135,3426573
R1S0.230T5;2192;135,329971
R1S0.230T5;2193;135,3172802
R1S0.230T5;2194;135,3045849
R1S0.230T5;2195;135,291885
R1S0.230T5;2196;135,2791805
R1S0.230T5;2197;135,2664715
R1S0.230T5;2198;135,253758
R1S0.230T5;2199;135,24104
R1S0.230T5;2200;135,2283174
R1S0.230T5;2201;135,2155902
R1S0.230T5;2202;135,2028586
R1S0.230T5;2203;135,1901224
R1S0.230T5;2204;135,1773817
R1S0.230T5;2205;135,1646365
R1S0.230T5;2206;135,1518868
R1S0.230T5;2207;135,1391325
R1S0.230T5;2208;135,1263737
R1S0.230T5;2209;135,1136104
R1S0.230T5;2210;135,1008426
R1S0.230T5;2211;135,0880702
R1S0.230T5;2212;135,0752934
R1S0.230T5;2213;135,062512
R1S0.230T5;2214;135,0497262
R1S0.230T5;2215;135,0369358
R1S0.230T5;2216;135,0241409
R1S0.230T5;2217;135,0113415
R1S0.230T5;2218;134,9985376
R1S0.230T5;2219;134,9857292
R1S0.230T5;2220;134,9729164
R1S0.230T5;2221;134,960099
R1S0.230T5;2222;134,9472771
R1S0.230T5;2223;134,9344507
R1S0.230T5;2224;134,9216198
R1S0.230T5;2225;134,9087845
R1S0.230T5;2226;134,8959446
R1S0.230T5;2227;134,8831003
R1S0.230T5;2228;134,8702514
R1S0.230T5;2229;134,8573981
R1S0.230T5;2230;134,8445403
R1S0.230T5;2231;134,831678
R1S0.230T5;2232;134,8188113
R1S0.230T5;2233;134,80594
R1S0.230T5;2234;134,7930643
R1S0.230T5;2235;134,7801841
R1S0.230T5;2236;134,7672995
R1S0.230T5;2237;134,7544103
R1S0.230T5;2238;134,7415167
R1S0.230T5;2239;134,7286187
R1S0.230T5;2240;134,7157161
R1S0.230T5;2241;134,7028091
R1S0.230T5;2242;134,6898977
R1S0.230T5;2243;134,6769817
R1S0.230T5;2244;134,6640613
R1S0.230T5;2245;134,6511365
R1S0.230T5;2246;134,6382072
R1S0.230T5;2247;134,6252734
R1S0.230T5;2248;134,6123352
R1S0.230T5;2249;134,5993926
R1S0.230T5;2250;134,5864454
R1S0.230T5;2251;134,5734939
R1S0.230T5;2252;134,5605379
R1S0.230T5;2253;134,5475774
R1S0.230T5;2254;134,5346125
R1S0.230T5;2255;134,5216432
R1S0.230T5;2256;134,5086694
R1S0.230T5;2257;134,4956912
R1S0.230T5;2258;134,4827085
R1S0.230T5;2259;134,4697215
R1S0.230T5;2260;134,4567299
R1S0.230T5;2261;134,443734
R1S0.230T5;2262;134,4307336
R1S0.230T5;2263;134,4177288
R1S0.230T5;2264;134,4047195
R1S0.230T5;2265;134,3917059
R1S0.230T5;2266;134,3786878
R1S0.230T5;2267;134,3656653
R1S0.230T5;2268;134,3526384
R1S0.230T5;2269;134,339607
R1S0.230T5;2270;134,3265713
R1S0.230T5;2271;134,3135311
R1S0.230T5;2272;134,3004865
R1S0.230T5;2273;134,2874375
R1S0.230T5;2274;134,2743841
R1S0.230T5;2275;134,2613262
R1S0.230T5;2276;134,248264
R1S0.230T5;2277;134,2351974
R1S0.230T5;2278;134,2221264
R1S0.230T5;2279;134,2090509
R1S0.230T5;2280;134,1959711
R1S0.230T5;2281;134,1828868
R1S0.230T5;2282;134,1697982
R1S0.230T5;2283;134,1567052
R1S0.230T5;2284;134,1436078
R1S0.230T5;2285;134,130506
R1S0.230T5;2286;134,1173998
R1S0.230T5;2287;134,1042892
R1S0.230T5;2288;134,0911742
R1S0.230T5;2289;134,0780548
R1S0.230T5;2290;134,0649311
R1S0.230T5;2291;134,051803
R1S0.230T5;2292;134,0386705
R1S0.230T5;2293;134,0255336
R1S0.230T5;2294;134,0123923
R1S0.230T5;2295;133,9992467
R1S0.230T5;2296;133,9860967
R1S0.230T5;2297;133,9729423
R1S0.230T5;2298;133,9597836
R1S0.230T5;2299;133,9466205
R1S0.230T5;2300;133,933453
R1S0.230T5;2301;133,9202811
R1S0.230T5;2302;133,9071049
R1S0.230T5;2303;133,8939244
R1S0.230T5;2304;133,8807395
R1S0.230T5;2305;133,8675502
R1S0.230T5;2306;133,8543565
R1S0.230T5;2307;133,8411585
R1S0.230T5;2308;133,8279562
R1S0.230T5;2309;133,8147495
R1S0.230T5;2310;133,8015384
R1S0.230T5;2311;133,7883231
R1S0.230T5;2312;133,7751033
R1S0.230T5;2313;133,7618792
R1S0.230T5;2314;133,7486508
R1S0.230T5;2315;133,735418
R1S0.230T5;2316;133,7221809
R1S0.230T5;2317;133,7089395
R1S0.230T5;2318;133,6956937
R1S0.230T5;2319;133,6824436
R1S0.230T5;2320;133,6691892
R1S0.230T5;2321;133,6559304
R1S0.230T5;2322;133,6426673
R1S0.230T5;2323;133,6293999
R1S0.230T5;2324;133,6161281
R1S0.230T5;2325;133,602852
R1S0.230T5;2326;133,5895716
R1S0.230T5;2327;133,5762869
R1S0.230T5;2328;133,5629979
R1S0.230T5;2329;133,5497045
R1S0.230T5;2330;133,5364069
R1S0.230T5;2331;133,5231049
R1S0.230T5;2332;133,5097986
R1S0.230T5;2333;133,496488
R1S0.230T5;2334;133,4831731
R1S0.230T5;2335;133,4698538
R1S0.230T5;2336;133,4565303
R1S0.230T5;2337;133,4432025
R1S0.230T5;2338;133,4298704
R1S0.230T5;2339;133,4165339
R1S0.230T5;2340;133,4031932
R1S0.230T5;2341;133,3898482
R1S0.230T5;2342;133,3764989
R1S0.230T5;2343;133,3631453
R1S0.230T5;2344;133,3497874
R1S0.230T5;2345;133,3364252
R1S0.230T5;2346;133,3230587
R1S0.230T5;2347;133,3096879
R1S0.230T5;2348;133,2963129
R1S0.230T5;2349;133,2829336
R1S0.230T5;2350;133,26955
R1S0.230T5;2351;133,2561621
R1S0.230T5;2352;133,2427699
R1S0.230T5;2353;133,2293735
R1S0.230T5;2354;133,2159727
R1S0.230T5;2355;133,2025678
R1S0.230T5;2356;133,1891585
R1S0.230T5;2357;133,175745
R1S0.230T5;2358;133,1623272
R1S0.230T5;2359;133,1489051
R1S0.230T5;2360;133,1354788
R1S0.230T5;2361;133,1220482
R1S0.230T5;2362;133,1086134
R1S0.230T5;2363;133,0951743
R1S0.230T5;2364;133,0817309
R1S0.230T5;2365;133,0682833
R1S0.230T5;2366;133,0548314
R1S0.230T5;2367;133,0413753
R1S0.230T5;2368;133,0279149
R1S0.230T5;2369;133,0144503
R1S0.230T5;2370;133,0009815
R1S0.230T5;2371;132,9875084
R1S0.230T5;2372;132,974031
R1S0.230T5;2373;132,9605494
R1S0.230T5;2374;132,9470636
R1S0.230T5;2375;132,9335735
R1S0.230T5;2376;132,9200792
R1S0.230T5;2377;132,9065807
R1S0.230T5;2378;132,8930779
R1S0.230T5;2379;132,8795709
R1S0.230T5;2380;132,8660597
R1S0.230T5;2381;132,8525443
R1S0.230T5;2382;132,8390246
R1S0.230T5;2383;132,8255007
R1S0.230T5;2384;132,8119725
R1S0.230T5;2385;132,7984402
R1S0.230T5;2386;132,7849036
R1S0.230T5;2387;132,7713629
R1S0.230T5;2388;132,7578179
R1S0.230T5;2389;132,7442687
R1S0.230T5;2390;132,7307152
R1S0.230T5;2391;132,7171576
R1S0.230T5;2392;132,7035958
R1S0.230T5;2393;132,6900297
R1S0.230T5;2394;132,6764595
R1S0.230T5;2395;132,662885
R1S0.230T5;2396;132,6493064
R1S0.230T5;2397;132,6357235
R1S0.230T5;2398;132,6221365
R1S0.230T5;2399;132,6085452
R1S0.230T5;2400;132,5949498
R1S0.230T5;2401;132,5813502
R1S0.230T5;2402;132,5677463
R1S0.230T5;2403;132,5541383
R1S0.230T5;2404;132,5405261
R1S0.230T5;2405;132,5269098
R1S0.230T5;2406;132,5132892
R1S0.230T5;2407;132,4996644
R1S0.230T5;2408;132,4860355
R1S0.230T5;2409;132,4724024
R1S0.230T5;2410;132,4587651
R1S0.230T5;2411;132,4451237
R1S0.230T5;2412;132,4314781
R1S0.230T5;2413;132,4178283
R1S0.230T5;2414;132,4041743
R1S0.230T5;2415;132,3905161
R1S0.230T5;2416;132,3768538
R1S0.230T5;2417;132,3631874
R1S0.230T5;2418;132,3495167
R1S0.230T5;2419;132,335842
R1S0.230T5;2420;132,322163
R1S0.230T5;2421;132,3084799
R1S0.230T5;2422;132,2947926
R1S0.230T5;2423;132,2811012
R1S0.230T5;2424;132,2674057
R1S0.230T5;2425;132,2537059
R1S0.230T5;2426;132,2400021
R1S0.230T5;2427;132,2262941
R1S0.230T5;2428;132,2125819
R1S0.230T5;2429;132,1988656
R1S0.230T5;2430;132,1851452
R1S0.230T5;2431;132,1714206
R1S0.230T5;2432;132,1576919
R1S0.230T5;2433;132,143959
R1S0.230T5;2434;132,130222
R1S0.230T5;2435;132,1164809
R1S0.230T5;2436;132,1027357
R1S0.230T5;2437;132,0889863
R1S0.230T5;2438;132,0752328
R1S0.230T5;2439;132,0614751
R1S0.230T5;2440;132,0477134
R1S0.230T5;2441;132,0339475
R1S0.230T5;2442;132,0201775
R1S0.230T5;2443;132,0064034
R1S0.230T5;2444;131,9926252
R1S0.230T5;2445;131,9788428
R1S0.230T5;2446;131,9650564
R1S0.230T5;2447;131,9512658
R1S0.230T5;2448;131,9374711
R1S0.230T5;2449;131,9236723
R1S0.230T5;2450;131,9098694
R1S0.230T5;2451;131,8960624
R1S0.230T5;2452;131,8822513
R1S0.230T5;2453;131,8684361
R1S0.230T5;2454;131,8546168
R1S0.230T5;2455;131,8407934
R1S0.230T5;2456;131,8269659
R1S0.230T5;2457;131,8131343
R1S0.230T5;2458;131,7992987
R1S0.230T5;2459;131,7854589
R1S0.230T5;2460;131,771615
R1S0.230T5;2461;131,7577671
R1S0.230T5;2462;131,7439151
R1S0.230T5;2463;131,730059
R1S0.230T5;2464;131,7161988
R1S0.230T5;2465;131,7023345
R1S0.230T5;2466;131,6884662
R1S0.230T5;2467;131,6745937
R1S0.230T5;2468;131,6607172
R1S0.230T5;2469;131,6468367
R1S0.230T5;2470;131,632952
R1S0.230T5;2471;131,6190633
R1S0.230T5;2472;131,6051706
R1S0.230T5;2473;131,5912737
R1S0.230T5;2474;131,5773728
R1S0.230T5;2475;131,5634679
R1S0.230T5;2476;131,5495588
R1S0.230T5;2477;131,5356458
R1S0.230T5;2478;131,5217286
R1S0.230T5;2479;131,5078074
R1S0.230T5;2480;131,4938822
R1S0.230T5;2481;131,4799529
R1S0.230T5;2482;131,4660196
R1S0.230T5;2483;131,4520822
R1S0.230T5;2484;131,4381407
R1S0.230T5;2485;131,4241953
R1S0.230T5;2486;131,4102457
R1S0.230T5;2487;131,3962922
R1S0.230T5;2488;131,3823346
R1S0.230T5;2489;131,3683729
R1S0.230T5;2490;131,3544073
R1S0.230T5;2491;131,3404376
R1S0.230T5;2492;131,3264638
R1S0.230T5;2493;131,3124861
R1S0.230T5;2494;131,2985043
R1S0.230T5;2495;131,2845185
R1S0.230T5;2496;131,2705286
R1S0.230T5;2497;131,2565348
R1S0.230T5;2498;131,2425369
R1S0.230T5;2499;131,228535
R1S0.230T5;2500;131,2145291
R1S0.230T5;2501;131,2005192
R1S0.230T5;2502;131,1865052
R1S0.230T5;2503;131,1724873
R1S0.230T5;2504;131,1584653
R1S0.230T5;2505;131,1444394
R1S0.230T5;2506;131,1304094
R1S0.230T5;2507;131,1163754
R1S0.230T5;2508;131,1023374
R1S0.230T5;2509;131,0882954
R1S0.230T5;2510;131,0742495
R1S0.230T5;2511;131,0601995
R1S0.230T5;2512;131,0461455
R1S0.230T5;2513;131,0320876
R1S0.230T5;2514;131,0180256
R1S0.230T5;2515;131,0039597
R1S0.230T5;2516;130,9898897
R1S0.230T5;2517;130,9758158
R1S0.230T5;2518;130,9617379
R1S0.230T5;2519;130,947656
R1S0.230T5;2520;130,9335702
R1S0.230T5;2521;130,9194803
R1S0.230T5;2522;130,9053865
R1S0.230T5;2523;130,8912887
R1S0.230T5;2524;130,8771869
R1S0.230T5;2525;130,8630812
R1S0.230T5;2526;130,8489715
R1S0.230T5;2527;130,8348578
R1S0.230T5;2528;130,8207402
R1S0.230T5;2529;130,8066186
R1S0.230T5;2530;130,792493
R1S0.230T5;2531;130,7783635
R1S0.230T5;2532;130,76423
R1S0.230T5;2533;130,7500926
R1S0.230T5;2534;130,7359512
R1S0.230T5;2535;130,7218058
R1S0.230T5;2536;130,7076565
R1S0.230T5;2537;130,6935033
R1S0.230T5;2538;130,6793461
R1S0.230T5;2539;130,6651849
R1S0.230T5;2540;130,6510198
R1S0.230T5;2541;130,6368508
R1S0.230T5;2542;130,6226778
R1S0.230T5;2543;130,6085009
R1S0.230T5;2544;130,5943201
R1S0.230T5;2545;130,5801353
R1S0.230T5;2546;130,5659466
R1S0.230T5;2547;130,5517539
R1S0.230T5;2548;130,5375573
R1S0.230T5;2549;130,5233568
R1S0.230T5;2550;130,5091524
R1S0.230T5;2551;130,4949441
R1S0.230T5;2552;130,4807318
R1S0.230T5;2553;130,4665156
R1S0.230T5;2554;130,4522955
R1S0.230T5;2555;130,4380715
R1S0.230T5;2556;130,4238435
R1S0.230T5;2557;130,4096116
R1S0.230T5;2558;130,3953759
R1S0.230T5;2559;130,3811362
R1S0.230T5;2560;130,3668926
R1S0.230T5;2561;130,3526451
R1S0.230T5;2562;130,3383937
R1S0.230T5;2563;130,3241384
R1S0.230T5;2564;130,3098792
R1S0.230T5;2565;130,2956161
R1S0.230T5;2566;130,2813491
R1S0.230T5;2567;130,2670783
R1S0.230T5;2568;130,2528035
R1S0.230T5;2569;130,2385248
R1S0.230T5;2570;130,2242423
R1S0.230T5;2571;130,2099558
R1S0.230T5;2572;130,1956655
R1S0.230T5;2573;130,1813713
R1S0.230T5;2574;130,1670732
R1S0.230T5;2575;130,1527712
R1S0.230T5;2576;130,1384653
R1S0.230T5;2577;130,1241556
R1S0.230T5;2578;130,109842
R1S0.230T5;2579;130,0955245
R1S0.230T5;2580;130,0812032
R1S0.230T5;2581;130,0668779
R1S0.230T5;2582;130,0525489
R1S0.230T5;2583;130,0382159
R1S0.230T5;2584;130,0238791
R1S0.230T5;2585;130,0095384
R1S0.230T5;2586;129,9951939
R1S0.230T5;2587;129,9808455
R1S0.230T5;2588;129,9664932
R1S0.230T5;2589;129,9521371
R1S0.230T5;2590;129,9377772
R1S0.230T5;2591;129,9234134
R1S0.230T5;2592;129,9090457
R1S0.230T5;2593;129,8946742
R1S0.230T5;2594;129,8802989
R1S0.230T5;2595;129,8659197
R1S0.230T5;2596;129,8515367
R1S0.230T5;2597;129,8371498
R1S0.230T5;2598;129,8227591
R1S0.230T5;2599;129,8083645
R1S0.230T5;2600;129,7939662
R1S0.230T5;2601;129,7795639
R1S0.230T5;2602;129,7651579
R1S0.230T5;2603;129,750748
R1S0.230T5;2604;129,7363343
R1S0.230T5;2605;129,7219168
R1S0.230T5;2606;129,7074955
R1S0.230T5;2607;129,6930703
R1S0.230T5;2608;129,6786413
R1S0.230T5;2609;129,6642085
R1S0.230T5;2610;129,6497719
R1S0.230T5;2611;129,6353315
R1S0.230T5;2612;129,6208873
R1S0.230T5;2613;129,6064392
R1S0.230T5;2614;129,5919874
R1S0.230T5;2615;129,5775317
R1S0.230T5;2616;129,5630722
R1S0.230T5;2617;129,548609
R1S0.230T5;2618;129,5341419
R1S0.230T5;2619;129,519671
R1S0.230T5;2620;129,5051964
R1S0.230T5;2621;129,4907179
R1S0.230T5;2622;129,4762357
R1S0.230T5;2623;129,4617496
R1S0.230T5;2624;129,4472598
R1S0.230T5;2625;129,4327662
R1S0.230T5;2626;129,4182688
R1S0.230T5;2627;129,4037676
R1S0.230T5;2628;129,3892626
R1S0.230T5;2629;129,3747539
R1S0.230T5;2630;129,3602413
R1S0.230T5;2631;129,345725
R1S0.230T5;2632;129,331205
R1S0.230T5;2633;129,3166811
R1S0.230T5;2634;129,3021535
R1S0.230T5;2635;129,2876221
R1S0.230T5;2636;129,2730869
R1S0.230T5;2637;129,258548
R1S0.230T5;2638;129,2440053
R1S0.230T5;2639;129,2294589
R1S0.230T5;2640;129,2149087
R1S0.230T5;2641;129,2003547
R1S0.230T5;2642;129,185797
R1S0.230T5;2643;129,1712355
R1S0.230T5;2644;129,1566703
R1S0.230T5;2645;129,1421013
R1S0.230T5;2646;129,1275286
R1S0.230T5;2647;129,1129521
R1S0.230T5;2648;129,0983719
R1S0.230T5;2649;129,083788
R1S0.230T5;2650;129,0692003
R1S0.230T5;2651;129,0546088
R1S0.230T5;2652;129,0400137
R1S0.230T5;2653;129,0254148
R1S0.230T5;2654;129,0108121
R1S0.230T5;2655;128,9962058
R1S0.230T5;2656;128,9815957
R1S0.230T5;2657;128,9669818
R1S0.230T5;2658;128,9523643
R1S0.230T5;2659;128,937743
R1S0.230T5;2660;128,923118
R1S0.230T5;2661;128,9084893
R1S0.230T5;2662;128,8938568
R1S0.230T5;2663;128,8792207
R1S0.230T5;2664;128,8645808
R1S0.230T5;2665;128,8499372
R1S0.230T5;2666;128,83529
R1S0.230T5;2667;128,820639
R1S0.230T5;2668;128,8059843
R1S0.230T5;2669;128,7913258
R1S0.230T5;2670;128,7766637
R1S0.230T5;2671;128,7619979
R1S0.230T5;2672;128,7473284
R1S0.230T5;2673;128,7326552
R1S0.230T5;2674;128,7179783
R1S0.230T5;2675;128,7032977
R1S0.230T5;2676;128,6886134
R1S0.230T5;2677;128,6739254
R1S0.230T5;2678;128,6592337
R1S0.230T5;2679;128,6445384
R1S0.230T5;2680;128,6298394
R1S0.230T5;2681;128,6151366
R1S0.230T5;2682;128,6004302
R1S0.230T5;2683;128,5857201
R1S0.230T5;2684;128,5710064
R1S0.230T5;2685;128,556289
R1S0.230T5;2686;128,5415679
R1S0.230T5;2687;128,5268431
R1S0.230T5;2688;128,5121146
R1S0.230T5;2689;128,4973825
R1S0.230T5;2690;128,4826467
R1S0.230T5;2691;128,4679073
R1S0.230T5;2692;128,4531642
R1S0.230T5;2693;128,4384174
R1S0.230T5;2694;128,423667
R1S0.230T5;2695;128,408913
R1S0.230T5;2696;128,3941552
R1S0.230T5;2697;128,3793938
R1S0.230T5;2698;128,3646288
R1S0.230T5;2699;128,3498601
R1S0.230T5;2700;128,3350878
R1S0.230T5;2701;128,3203118
R1S0.230T5;2702;128,3055322
R1S0.230T5;2703;128,290749
R1S0.230T5;2704;128,2759621
R1S0.230T5;2705;128,2611716
R1S0.230T5;2706;128,2463774
R1S0.230T5;2707;128,2315796
R1S0.230T5;2708;128,2167782
R1S0.230T5;2709;128,2019731
R1S0.230T5;2710;128,1871645
R1S0.230T5;2711;128,1723521
R1S0.230T5;2712;128,1575362
R1S0.230T5;2713;128,1427167
R1S0.230T5;2714;128,1278935
R1S0.230T5;2715;128,1130667
R1S0.230T5;2716;128,0982363
R1S0.230T5;2717;128,0834023
R1S0.230T5;2718;128,0685646
R1S0.230T5;2719;128,0537234
R1S0.230T5;2720;128,0388786
R1S0.230T5;2721;128,0240301
R1S0.230T5;2722;128,009178
R1S0.230T5;2723;127,9943224
R1S0.230T5;2724;127,9794631
R1S0.230T5;2725;127,9646003
R1S0.230T5;2726;127,9497338
R1S0.230T5;2727;127,9348638
R1S0.230T5;2728;127,9199901
R1S0.230T5;2729;127,9051129
R1S0.230T5;2730;127,890232
R1S0.230T5;2731;127,8753476
R1S0.230T5;2732;127,8604596
R1S0.230T5;2733;127,8455681
R1S0.230T5;2734;127,8306729
R1S0.230T5;2735;127,8157742
R1S0.230T5;2736;127,8008718
R1S0.230T5;2737;127,7859659
R1S0.230T5;2738;127,7710565
R1S0.230T5;2739;127,7561434
R1S0.230T5;2740;127,7412268
R1S0.230T5;2741;127,7263066
R1S0.230T5;2742;127,7113829
R1S0.230T5;2743;127,6964556
R1S0.230T5;2744;127,6815247
R1S0.230T5;2745;127,6665903
R1S0.230T5;2746;127,6516523
R1S0.230T5;2747;127,6367108
R1S0.230T5;2748;127,6217657
R1S0.230T5;2749;127,606817
R1S0.230T5;2750;127,5918648
R1S0.230T5;2751;127,5769091
R1S0.230T5;2752;127,5619498
R1S0.230T5;2753;127,5469869
R1S0.230T5;2754;127,5320205
R1S0.230T5;2755;127,5170506
R1S0.230T5;2756;127,5020771
R1S0.230T5;2757;127,4871001
R1S0.230T5;2758;127,4721196
